oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_65,2702.75313736866,3011.2780251247036,2730.8784593403843,3508.2552527174016,3062.0363094095715,2907.1607568849813,3612.166954410446,2998.663781419591,3180.331613032636,2531.4456544572904,3101.0008879347524,3323.1093776580824,3250.758978492848,2076.0763036243666,2323.532537101799,2373.0579838938274,3063.3390676299186,3042.9689444745472,2708.360890981675,3311.5592982124417,2874.207041809275,3531.319201645885,2790.8714852810217,2880.0738682028805,2998.5768258472294,2906.9861100742296,2802.7740750921566,2646.0000863820546,2485.726833451384,3036.965342934708,2856.7794551235943,3288.7254748345513,3288.5489856470413,3625.9949424377046,2289.2087473254924
000031dca3_y_66,3218.5259920862645,2907.1480944000177,3098.8332861136387,2977.4958050672103,3272.5690641899505,3706.4961848720354,2456.424950159833,3307.7155228887204,3591.1379740207726,3114.2038724712015,2643.291015115966,2555.683516802799,2911.5609698456947,2485.4629519351934,2293.039925316857,2783.0039635786743,2105.544986440278,3611.67517772766,2784.6496768643933,2410.769350650768,3015.0176815996833,2717.0334853434315,2353.4806760812053,3646.5232572984964,3235.678944021732,2858.904041281287,2985.379509999281,2416.4678016929374,3116.6835565476526,2846.9300700454687,3642.363071277768,2927.8227962067363,3075.0820793580147,3132.3412255431663,3190.4877184094744
000031dca3_y_67,2110.81306814116,2874.687989508876,3453.1860513060897,2950.175357588283,2809.0255920057116,2767.531375308202,2850.43483956471,3212.555530188482,2760.7913956429634,3856.9452253664854,3154.883133351912,3112.2696245625584,3872.3056764996436,3069.858027338163,2930.775471872371,3181.2980695245087,3021.847278789257,3262.8061632847084,3538.881516099281,2817.0858642766834,3033.0706735252516,2382.5783424642955,2500.226803055787,3031.5317185263852,3241.7358965871276,3136.333383233168,2777.4532011189776,3288.112745482357,3408.059289757091,1877.6103528858334,1773.7819520425974,3353.6854533651062,3499.9963495790334,3376.7269271894006,3166.0334040858997
000031dca3_y_68,2556.9097024570656,3553.5431645510157,2935.314529800474,2804.137019174121,2251.118484022534,2877.3254919691176,2498.6542058692016,3876.283904912094,2738.0007209511896,2665.1258336603332,3236.214195769324,3673.3080879282024,4079.2639264347686,3142.381625351246,2469.31848156654,2852.697398380752,3010.339569989707,3513.191586471182,3017.398549367243,2707.0064664634697,2091.72894523806,3281.02538115673,3567.6699869742624,3071.9562954482853,3494.76794077349,2969.414658480141,3454.288815707008,2964.7711772224543,3065.0252232561347,3164.971906286673,2670.297735395596,2494.892092916308,2575.122475326343,3444.11127653399,2472.850906199941
000031dca3_y_69,3114.847130584416,2650.0766022710113,3773.8051925936925,2802.163574253702,2796.087171182399,3044.45849562702,2354.5776368416573,3097.393706732079,3411.3782459112863,3560.4270906537117,2410.8890810653793,3289.373394852325,2540.172169698711,2999.6657995787527,2974.0704290188755,3065.4508208726515,3089.3061995698376,3442.677905211007,3074.403257117608,2935.5762030721253,2575.653458551329,4028.237118675035,3162.5511831394388,1984.622106691691,3179.129568594609,2766.0318631811638,3158.8205882917036,2393.0081606344065,2878.6976748344005,2017.227479238434,3262.1178840465077,2857.221723633285,2986.158160363834,3395.95132725276,2714.8984601912443
000031dca3_y_7,2239.4373146076964,2773.739665372083,3030.072764459538,2615.1911736477855,2892.284734760281,3515.14741438979,3206.313042262132,2532.9485022428294,3063.540904829501,3534.433944458778,3013.347489360438,2592.206597259588,2426.0614884974125,3245.603327038534,2977.9574233423855,2527.4330481001307,3031.0511404159074,3606.332629992048,2966.764778900211,2649.554468363465,2868.871437264015,2558.952707990967,2552.1282168867924,3245.456901894811,2645.7138729721155,2781.8362342076675,3082.4276772486846,2633.1674884969984,2822.5212000283027,3467.7389108252314,3079.7757715653015,3402.6366267250946,2707.864729672173,3505.8721414739016,3661.8718716217836
000031dca3_y_8,3229.6699920813844,2857.234455795866,2552.1887395883014,3053.332162630044,2730.996439903512,2145.319446604552,3107.2036606231945,2846.7896516654428,2840.814270706215,2606.756947208639,3365.512471016909,3416.293515987834,2880.772066141973,2265.858277559293,3702.20713791958,3323.7014003042946,3614.8109015774853,2455.711430047028,3118.6764993921793,2541.7783692015823,2828.577479442064,2894.2993380871617,3351.1824475279623,3027.9108998982824,3215.2328533260384,2829.575308033052,2904.173564092588,3536.5940725587907,3478.6268790689264,3317.9125058880236,3859.6029647374653,2238.133576522549,2734.8777640367475,3298.978758521987,3027.625598585211
000031dca3_y_9,3061.117577266648,2832.7432263277533,2838.6968309097824,3078.8432066639284,2786.697318271908,3456.004949100934,2299.500639691143,2951.714382121966,3079.320829783126,3168.055599621706,2905.020945872714,3208.9829816732376,2565.6129584422565,2924.898742892735,3028.3590497627597,3179.0647056681496,2702.4999480112588,3267.3635145191433,2683.098743191834,2738.068837674744,2655.7513685778713,3314.869297422176,4089.7952372650025,3161.423181478252,2935.8062652163844,3350.130681741194,3196.1765933821207,2890.2531491143814,2865.0048122308417,2453.4525781261545,2757.8848282542367,2975.609165767957,3597.7804582496287,2451.3133441058117,2849.7022371076755
000032dca4_y_0,3519.832030045269,2581.1983002700867,3215.8224020903904,2304.7963524768998,2727.559388774442,3487.7461993363877,2804.0972340945605,2780.542762442578,2993.459162900719,2551.9923525762797,2821.1128986957056,3432.8416718915482,3083.0854941199345,3255.4072268805985,3615.291083599001,2681.1448170471404,2646.652582035032,2992.3801379674383,2688.876413772997,2892.8211108483188,2958.870368914624,2507.5520961398056,3465.6251502136975,3292.9175144809487,3259.988100731632,2732.5325851483126,3375.330630137613,3757.778338879418,2942.692006362498,3125.1596201712596,2787.9745232710084,3282.51975779404,3044.523526936576,3250.2077208480537,3229.182270529129
000032dca4_y_1,2711.6952353303586,2754.603220364444,2587.329513923222,2944.3859103886425,3248.8884859950267,3462.993844644559,2809.096374363803,2396.243000365645,2825.7714437476448,3164.7195438141366,2850.1867654404286,3367.888227055133,2569.709561369533,2824.7208819823186,3487.69570738047,2847.6552007838873,3574.4225879963737,3443.7845627200445,3249.244886507366,2601.0812983197284,3676.849470229065,3230.215217215921,2535.489598342174,3101.213570830365,3304.40349155863,2309.438616420116,2992.8514720770363,2737.9527361122755,3484.006904410513,2976.535198107246,3298.790224917017,3671.6429994625505,3343.5149671070812,3659.5423838157612,3123.959835255378
000032dca4_y_10,3379.261868359802,3326.065709896804,3398.822960750558,2647.7483489103815,2931.450386376633,2909.1394773777756,2669.9174579748124,3716.6094596126864,3609.01737182352,2595.2519813638833,3006.843137736771,3177.1714548239474,3393.6231909501494,2899.5490696942556,3315.45306129921,2756.6684373238436,3395.2471561089656,3227.048983621259,2700.431791890046,2865.6592767704756,2710.1295793915965,2610.0790607036433,3193.45233479441,2619.3627754290055,2971.4224809194307,2612.3566541927144,3332.3821679790417,2432.6868416400753,2926.536396047663,3461.361381792072,2632.5220251936453,2758.321089653617,3271.573729478574,2605.0923424956136,2535.7724742320547
000032dca4_y_11,3327.8240035754843,3598.724587377017,2802.797537933743,3297.3393526882305,3356.9140110906997,3164.553258813478,3406.8719566914688,3155.8255217326064,3237.9973822513402,2987.76454387907,2856.4521364168254,2758.9208429846653,3273.5505067151553,2991.3277285925146,3299.7191781007773,3621.0510313198683,3047.5863790548547,2784.30316571342,2809.3894226917073,2475.1718567328953,3611.7501032798436,3565.5032963240483,2883.2874192739623,2858.2696917960166,3407.126082880579,2972.317521975357,2946.3346028156125,2393.283598970566,2715.513786742117,3257.629456262326,3430.803163298264,2877.676312287442,3247.322746798177,2944.5240282846485,3819.323882678106
000032dca4_y_12,2037.0470031379991,3084.522830948174,3108.9491610160217,3087.7459830136277,3875.1654523613634,2380.8070488766566,2887.237811127524,3078.655186614095,3159.6672686725933,3391.369335192894,3835.7854568432153,2716.472108873726,3310.242669165152,3422.5507661141764,3827.976590092996,2639.245073440472,2942.3700518062915,2613.6368095037856,2697.5090074776517,3410.2125820023166,2890.3265629175444,2792.7029814257826,3080.249284979249,2804.2790153620817,3041.124719628014,2510.5924449212353,2981.307713344238,3872.790677921382,3000.8523277429636,3183.7027451025424,2568.5591741760727,3042.753051855387,2874.679609153654,3780.390900424179,2724.1665239716535
000032dca4_y_13,3111.884090134713,2894.422786454172,3499.3074621741844,3170.738129311171,3246.5540694825045,2860.2429442037646,3028.7196892487714,2736.057798254989,2819.6197380341973,2820.3020335587585,2964.4163933852356,2681.630858338275,3895.6815209861797,2801.4221024299513,3462.7427746608364,2877.6328400706298,2703.3286889723795,2663.4257503254175,2836.2187619501124,2617.7014658789544,3352.9556686782093,3284.605286697396,3124.169991415676,2691.3461664723172,3103.3198520209216,2807.389096408997,2660.6997699941126,3058.2657628268553,2745.0382408868504,2572.017532951209,2912.8677052178505,2630.6165589016177,2998.863046531814,3122.8623818858737,2605.3722557552546
000032dca4_y_14,3613.311109481828,2513.188889501913,2711.797576969647,2432.3506433817074,2633.695294777148,2967.7652459991787,2475.7921252011306,2922.3444532491135,2784.2354704609725,2997.927480303134,3133.2432645192075,3659.550540283798,2900.8632345404426,3213.3839554226693,2569.0418425777643,2695.345138026278,3422.0187772869085,2607.458765655195,3203.1458749234253,3130.610594181785,3555.748752357062,3022.2377983032716,2536.315554959939,3685.187725182025,2998.9745146985965,3900.305499009202,3227.0523779492237,2775.8339292809387,3069.2403201996044,2906.2884121940037,3080.38375199378,3795.7794475217797,2536.8441067126514,3526.045859144344,3345.155836814406
000032dca4_y_15,3258.514620087446,3179.358110694572,3048.8900730995883,2779.9598686785253,3323.4140068112815,2949.5091383472313,2546.1545605585447,3206.0184597102084,3508.047015147625,2763.354938851305,3574.2443894828716,2378.948487381822,3189.7297892066185,2838.740214829142,2740.2183350755768,2650.5788803346686,3097.842267274834,3175.960472532145,3344.919625705257,3533.30519727345,3084.8955173378886,2624.546171910707,3028.744173237212,3216.3862750242847,3189.573163636627,2798.152369610694,2757.761014564716,2793.82524119492,2309.3543639555746,2652.8572352554497,3533.0873761423422,2415.062772308674,2574.7268972455827,3144.334927314023,3385.844385547174
000032dca4_y_16,2969.306113755732,2587.787932604067,3243.957389264066,3715.2583135048653,3179.1052462035964,3269.485695104708,3073.9121913970444,2492.007280058623,3324.476226130998,2915.0852140820643,3062.998361013795,2542.6464430658943,3415.816744597576,2780.6765538268346,2822.385083424994,3074.110847329557,3545.6275180885677,3049.5357205954083,3263.6622966728805,3411.9876513690856,2539.2600031921534,3021.1249275243326,2623.645015964484,3199.8390844624014,3014.1374672111583,2680.5483352002448,3722.993873526249,2412.370793615358,3737.6788123789056,3344.42559966084,2784.189360405004,2353.0183016494993,2845.382540072369,3202.8720458209255,2699.0958850610123
000032dca4_y_17,2946.603849696078,3659.762582139677,2845.520169680297,3138.9843328817205,3194.758902335805,2025.8387773477466,3117.349707732969,3117.292851511455,3034.9054358884805,3671.518739321977,2931.0234515359025,2691.0111417459225,2589.1628838224347,3276.3138450765027,2577.142772412493,3147.1538882527625,3245.708914863375,2908.2384732949645,2743.8138866092077,3261.113833357323,2771.7158770427573,2773.5932886620144,3184.1327445836623,3092.4354525116414,3096.3697104787134,4007.138517051556,3672.667817499332,2766.639051661373,3181.7009272045907,3358.285614421468,2875.436394570542,3005.4173900642527,2878.727605484419,2990.535863786809,2546.842883434291
000032dca4_y_18,3478.8258769764825,3446.886152375077,2542.6088680537623,3258.2035598656466,3395.060573925574,3508.9872476627734,2786.2391435815593,3910.603395853095,2629.4241937666197,3275.3101191185806,2621.5433321356027,3387.217931427835,2728.811392259402,2953.8652228043757,3089.1615119802864,3685.279245677714,3416.9969166246774,2159.381340460318,2987.590890420177,2774.304270151657,2521.446522277817,3497.934756418412,2852.2043907167345,3085.2665147768275,3437.59296717116,2278.4811047437006,2875.979125285211,2537.419039444166,2236.902070733034,3055.657940893778,2509.809874392625,2605.0295856959738,2286.8354678735964,3027.5609706527243,2902.415932245301
000032dca4_y_19,2790.746091333378,2661.3201159230803,3137.444363434965,3380.338154802755,2651.255816442756,2736.573323036236,2958.5591409267913,3101.872832739195,2839.9628828917207,3639.4212167069277,2308.5044513104303,3578.624764148648,3414.6896600786367,3137.1558553389186,2602.511636231449,2415.3088583641993,3140.1956780446258,2441.4499816992247,3060.331826554019,3045.8897989517336,2547.747397244602,3232.525632864549,2830.868727923156,3163.71733773757,2651.5468647485513,2830.231579386952,3617.790187356527,3271.5265687569,2652.7213448884736,3410.8375671779827,2374.3633335697577,3404.402730213175,3945.308847688985,3910.0209428038434,3341.469492684959
000032dca4_y_2,3038.889301343917,2471.494350095129,2947.691984559133,2935.244615165321,3344.9352973888913,2803.6406211919466,3150.2905143428566,3108.699071621131,2897.904805739132,3322.939117225455,3745.281242132563,2685.670747183953,2400.7712642059023,3086.2780980706343,2879.421694852927,3066.925874320245,3370.754713735733,2910.9552614093463,3253.867577554003,2567.019476038979,2916.3939030544407,2964.6599481947355,3222.077380982287,3240.8997926703314,3371.5619023017052,3361.9365262458377,2890.8421494665786,2454.221685807862,2589.5922558647944,3513.7680763683293,2681.8162517150654,3006.9650062247974,2935.7982149936747,2927.0238384331456,2822.8519539680765
000032dca4_y_20,3344.850732684713,2841.8468197554726,2726.079426735359,3130.291980165916,3201.0091127253145,3270.251247650592,2619.8849244339594,2818.203742408088,3186.5204358428164,3028.1454514343527,2560.987161610188,3481.9562899605544,2526.1172028209144,2771.884146870733,3119.865346494129,3708.2511536557986,2866.5370630630678,2903.9726507532323,3295.4246194148627,2491.16770113385,3147.0679244656585,3406.870861563783,2863.750770046498,2696.806972128317,3311.550538806288,2733.2151898020065,3031.0070113056277,3622.4085790817844,3358.3065547251817,2885.603904605992,2562.175845608721,2747.164489765592,3376.8428669228833,3060.658434445975,2601.707139860999
000032dca4_y_21,2037.280636227569,2971.321941939667,2710.531558075987,3112.2071939206135,3021.6315579801917,2804.411485983476,2835.3618575799524,2614.6956677558496,3591.4318333018705,3412.426445723405,2377.194493708619,2821.4626728478815,3218.7007366043886,2810.989335335238,3299.660387148505,2877.368502082073,2703.5409052456234,3100.6822168221565,3255.667337483905,3397.330688939238,2815.126421192752,2673.8831231041954,2926.3400253879677,2667.6703882958495,3978.0906649776707,2953.031147239551,3341.563009050115,2548.871233089344,3819.4286394951587,3166.2233353572287,2883.749191340603,2530.05123935213,3095.4237375991697,3858.594755627972,3025.84716217063
000032dca4_y_22,2495.3964124613635,3518.5053731164553,3558.3814671437895,2740.0972184994407,2957.0711071826245,3171.220532929392,3070.088083871611,3994.10564846316,2721.830863547786,2944.9835167708598,3392.686185695657,2998.3751642858674,2668.3074225573155,3178.276262009252,3694.8455153426594,3517.7595207432987,3178.35541279257,3278.804784829883,3254.0662117087504,2146.780112131344,2880.0390837812247,2867.954665354156,3123.777864490696,2467.714088306967,2579.786996974811,3152.6631126224356,3079.815911478551,3121.3720113912964,3700.835287194024,3355.718416353969,2509.055974616826,2588.6212143231687,2691.818370585974,3254.941870461635,3471.134284533679
