oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_58,3487.5859602940773,3235.121584343929,3736.7836691444836,4461.133014170111,2714.7877656143082,2952.0128851270824,3268.709387109644,2575.3335879572487,3706.0644278195923,3027.6272996663024,2651.241420706246,2777.7760999619786,2735.6239772884996,2707.767523186827,1545.0552870301428,2414.033319404328,2993.4595094810434,2541.345372521165,2593.5311783827397,2303.463760823215,3067.7396084369093,2647.8023345994516,3591.271872846495,3803.7120880258235,3146.3410739210985,3061.032892134977,2912.116220413208,2776.990864643274,2545.1117340727005,2560.7572000366526,2925.05626075857,3538.052797209597,3105.394769434262,3156.3580093657115,3348.6450841599867
000031dca3_y_59,2512.1482113675333,2988.7739692976857,3544.438778937931,2947.8208315064526,3478.9112841517813,3424.6444315421327,3139.1696065759197,3233.3388986782998,2909.2506974922258,3510.917193312036,3020.6871730704183,2172.7391810620584,2464.4799364059118,2168.748810010601,2657.0347484902277,3844.5670200384184,3401.8252921654243,3927.0324885379214,3307.9541857508075,3087.979897851402,2774.4722413756126,2513.1694187481053,2749.9127329364064,3459.9202505980716,2719.6877180481283,2997.4897754594645,3498.8201420859614,3144.6825025459057,3548.615531373668,3279.0085409145563,2713.709557294246,3185.8245030070025,2611.685942296732,3864.9581429284317,3645.392729792265
000031dca3_y_6,3059.843446791228,3476.1965419493636,3044.960663848646,1995.0183413766342,3295.322850410526,2706.248407515077,3423.439557813519,3065.338493088886,2492.2892425394384,2167.6731584368986,2683.1794807621536,3115.7094972790924,2725.0553835492847,3130.586559669708,2929.4082309290943,2862.75820730783,2577.911082037346,3312.5890187279533,3356.4908933618185,2386.502263148873,2862.6443353177037,3262.2259357941844,2420.9986864972543,2022.2030335321874,3512.278737647025,2705.7535853398203,3474.0220665728784,3112.596243541728,2598.19325357745,3734.8820837524445,3263.1073240993633,3289.023877505335,3128.743777706798,2668.6128761798795,3065.816826194876
000031dca3_y_60,3234.762122042666,3205.5987486171352,2741.9087850048254,3202.9829369488757,1967.760059293491,3411.540384037251,3467.8887087011967,3599.4608880930355,1897.5606916068812,3250.7373015776298,3585.4419368055105,2627.6251243821844,3358.27707618736,2792.320157858272,2571.2251339408035,4335.324378982076,3541.550762036155,3617.7993120596548,3098.5243991765933,3036.0510290629904,2863.886275639376,2775.447102371782,2316.9053538748567,2461.188625922085,1990.93133388973,3600.0092620958017,3103.0931451808783,1849.6245549853538,2684.8334247736825,2673.943974201961,2762.805461488477,2827.0300335117554,2480.9025382710124,3348.907686185712,3152.1136908081385
000031dca3_y_61,2936.098159240933,2957.2978561025484,2775.070933624662,3789.7343450052854,2672.573246028708,2268.6156376297777,2861.3739310715705,2519.0382282209166,2757.2135869125905,3003.6820608794133,2156.8025186836835,3123.1454233999834,2990.467607421011,3006.0820589416458,3168.684137543761,3287.625668868611,2894.476790716626,2721.132939209864,2481.653993292649,3207.656952773119,3175.4967240119026,2763.2599712373158,3424.466958725327,3205.111200211118,2692.4417378886246,3813.188318580759,3308.633171893513,3049.250036486499,2621.1860592281096,2844.1915186975325,3382.2102563592935,3748.120857817724,3103.4042733977813,2157.431002422877,2763.0230838195303
000031dca3_y_62,3789.637734795101,3200.6242220448676,2561.527863810261,3276.3365030576197,3228.584393095268,2055.105084062531,3552.575942874252,2935.7804091969106,2890.8300516485056,3030.600183008199,3487.479363498609,3259.6852882161243,3212.4275902667764,2733.0313117744836,2366.401399370802,1984.194334207205,1953.6934181926526,2400.1069931866123,3367.527597806199,3108.165666827168,3169.8951045379135,2649.7665780742723,2812.0472260245792,2839.314447858108,2497.056714130887,3662.632625199595,3266.0468014024846,3094.5432857049864,2772.982588722542,3747.8443552249846,2562.9386891593867,2674.508402591952,2807.1888973920722,3689.360284655495,2275.753700543728
000031dca3_y_63,2494.3781433808804,2697.172929564584,2839.5518642469715,2285.4033778231496,3519.678944303008,3739.548997584084,3074.6848223449488,3198.582010374565,2772.025503149217,3634.965139037645,2028.4829223403242,3593.878324886193,4578.945790777927,3403.4008674037727,3478.3507129966456,3174.239254485691,3042.6647663727063,2749.307851228403,3332.3281061709235,3350.1941396682873,2486.4142008319586,2951.5375514663115,2214.199027978624,3287.047673845259,3039.893875902991,2170.3084816223704,2799.927653900244,2694.350082307732,3213.002945875714,2973.4015538985973,3384.3550509988186,4127.880746662089,2989.296122920778,2521.011033679333,2666.140017805951
000031dca3_y_64,2629.047010562044,2522.5022887702175,3123.049276779854,3352.2473287684015,3101.864594366521,3470.409310697987,3276.4092503987376,2712.627394277166,2352.081327076901,3202.3778015193548,2995.6594761995175,3162.2590638292945,3464.9285814166897,2870.0017936659115,3485.438172783905,3502.0947991008575,3615.3415539483885,2758.9149536997515,2810.5960155605303,3496.5130306546216,3241.524641650683,2491.8920161052383,3549.9083166513983,2150.8948282231895,2885.9123596933923,3127.823847596556,3325.647240940042,4189.46575912758,2853.5608138606553,2529.521304254722,2842.564860777795,1848.7668937452845,2973.301192104279,2868.480846401808,2523.670806740862
000031dca3_y_65,3382.6411575876546,2829.3315249298057,3917.4300449898356,3144.6161254367885,3248.1483683614906,2197.9621737477137,2993.0057008342997,3930.877942750706,3520.93486975414,2557.4075242480235,2457.509832372976,3726.0429992601435,3390.3466786444455,3130.9969158270674,3049.6921082960434,3113.0798664898102,2777.6747251015568,2564.265627846893,3650.9871212844146,3039.909271629107,3396.5882835384955,3232.88700438501,2925.015349615452,3456.1746773467703,2940.584138053346,3456.0151888466144,2857.6313758984847,2666.981060818094,2569.346534258,3250.72034517656,3648.5331552966595,3390.2156078546677,3031.977938459891,3498.5787283737086,2870.1700104490296
000031dca3_y_66,2987.4223314837213,3370.5334527749674,2257.768483394581,3185.542025074439,2531.7331795440095,3287.5499915923842,3348.935435842689,3001.5559990427287,3589.933752824298,2929.916038042344,3321.061015135528,1659.3222312963135,2330.53502684653,2969.069375131397,3515.679261487522,2780.7403992893683,3185.3337022814158,2811.0111667501565,2325.900609688996,2541.0247437935677,2889.3604084613735,2482.902240676125,2715.2757824374703,2609.7676631193513,2845.0126933264837,3670.946928801057,2625.1879607224296,2568.8770400396543,3039.890507155463,2562.814836139028,3435.20648473115,3108.0769826769833,3449.967952337169,3170.1115916522654,3333.277735824596
000031dca3_y_67,2804.410890389875,3723.113674934379,3095.1266428178133,2815.294560205736,2851.143073895675,3367.4164819814237,2420.951014273615,3148.879334297298,3295.56614135737,3490.2888097340983,2011.7623120216892,2665.2864968843824,3297.4890052818705,3066.8730350541105,2657.0790167007594,2975.0483228062108,2645.831711687398,2245.0020267884984,2883.415802137696,2491.5908824035673,2812.3947488932636,2984.3117702680624,2638.775660952548,3841.4460348960624,2932.116249243462,2847.512110014758,3033.1430727561465,3433.2194544487893,2978.5052587470595,3177.1124515157258,3945.6067457273257,3066.9556982262684,2601.6869670865913,2508.3257172965687,3849.486218839392
000031dca3_y_68,2523.8423776083137,3338.112267205808,2892.8592550647268,3503.3828030401996,2634.7840446175956,2367.32491603012,2431.0326876992385,2206.850366079639,2781.034262201599,2387.515410016833,2811.5209679389814,3172.1691303638663,3189.115690097235,3371.573620359264,2310.069933378997,2879.4765608460834,2898.3581702746583,3817.1128197439875,3102.8087371476754,3412.849934084691,2664.470950308809,2408.12474816102,2077.6881092891663,3108.1375855929555,3471.4340057700365,3876.385519004644,3415.356312149969,3173.788667434157,2605.875290850396,2627.1955260261793,2366.0290243804357,2400.565111959547,2820.6214554738817,2940.154422114196,3700.506806577513
000031dca3_y_69,3007.3658541689224,3266.043470773076,2045.6063552647727,2004.9187374311052,2613.148343642096,3342.5870956572394,2956.2581121625994,3053.212743371655,3603.966632083988,3188.886881803405,2370.3524642394345,2730.921302622608,3229.6083844531186,2978.105585239305,3179.5991116602027,3161.6412676325936,3708.1455742817716,3414.44039202114,3199.39116886219,3202.449937411983,2625.091623678662,3452.3253595862116,3228.4827415721106,3290.926336792376,3098.0840762752982,2390.3749766157293,3116.8480349389074,3467.484046000854,1604.7203294977783,3817.5636988362667,3622.8260291920174,3153.477446563677,2744.283612583862,2760.63830735103,3020.285048638353
000031dca3_y_7,2765.373174809567,2238.967416450941,2567.8355913858722,3067.543596503654,3972.250528430593,1964.4553951646715,2630.204495503194,2806.0276409536664,3478.6319334562695,2540.406319755651,3121.5652980325494,2713.608136906879,2934.2270949129547,2590.2313526900634,3271.882906665543,2832.2369546897185,2395.8276804086754,4398.020106432739,2468.4765282959343,2590.0312901292186,3443.5918094734816,2108.9351920753043,3418.055369607653,3859.405754088774,2747.973537437843,2751.690284326097,3105.806850793494,3157.11627935637,2588.3867395589905,2804.875037523403,4290.406120732478,2959.4332370475177,3621.1341924510307,2740.855898968011,2743.838608095871
000031dca3_y_8,2656.9234396868387,2917.4077006809193,2719.8122771497765,3695.0840382552196,3062.3005665182495,3390.163846143059,3753.3988017367174,2159.9546072692197,2651.2580106900714,3017.6990600340728,3697.5577304991334,2234.081312213961,3461.543141524815,3150.5173148391286,3334.363984718276,3638.9511891160723,2314.8327159785495,3386.827741666366,3561.0751065568807,1979.4927272666923,2932.4763366344055,3165.422776979741,4026.557019896694,3588.8536066173956,3102.0680272378527,4023.745623679959,2771.663348941525,2829.3621685059356,3612.887539021918,3073.393922875355,2273.489445596392,2846.4926605015694,3599.6905593395713,2456.6273424980027,3060.6706766046873
000031dca3_y_9,2560.3795998569003,3629.5917958756518,2879.961626208014,2289.9644181525946,2685.539239492732,3451.039470863374,2021.6423424025265,2988.521837109964,2790.435213187475,3016.5746780485906,3282.9898648966973,2825.5551733600937,2685.8949020161554,2735.481721802116,3416.8166421788624,1734.0618752624916,3166.5014559527463,3133.103426841768,4002.765915330201,2856.5845312259326,3550.634605357379,3249.9837875500552,2194.39385706204,2536.230784774316,4580.791714517092,2626.083524899894,3345.654767750443,3016.4580688784677,2551.8751119075087,2567.725005379184,3242.4074215670453,2507.770313272891,2529.0563936178764,2373.6906161759425,3239.107252544549
000032dca4_y_0,3241.2577205228727,2363.808130879668,2718.071462240932,2813.6750387527277,2152.3293657742083,4058.626765378378,3511.331453533599,2378.451651266006,3635.235019857869,3631.533846412033,3648.908179354725,2213.4741584126486,2815.06177428807,2702.749641575299,2983.475647713617,2573.5495165118236,2773.7234276342974,3601.575880696779,2718.988998151344,3797.427368777797,3041.668210409555,2624.271764460507,2716.5283994570004,3091.1417543472076,2467.9910517832905,3145.1727115337376,2777.4620617864116,2402.610662056059,3787.259928843765,3855.4247640152207,2872.378995699106,3874.3194184975464,2889.200816818724,2996.641049887125,2602.4673034610355
000032dca4_y_1,2575.1144827695966,3335.5729406846513,3283.6053090541204,2922.3438480313516,2997.9136519883277,3212.3765801300697,3600.9265307967303,2607.4532656280667,2437.500167993941,3228.52109211869,3714.5832534726305,2391.8255520746616,1871.2513790644937,2963.023608425213,2981.4858097290667,4656.471126986969,3508.713527917706,2573.647817714381,2286.2522011951864,3375.840645989908,2682.507404510885,2979.2369970717127,2613.7547881786504,2867.2827385771575,1770.7465186363058,2742.6557258042885,2498.398298534677,2922.5764175858185,2286.47091082319,3001.271969036042,3082.9330955983082,3544.540567610092,3317.670328044783,2693.027246388383,2935.8818332904802
000032dca4_y_10,3415.5974796444666,3391.0961085339964,3000.2195584367664,3007.316217091762,3080.1934505477248,2912.762472797371,2394.0253128987883,3387.6382636279864,3040.508886983816,3405.6263836643348,2734.6904407068882,2384.790468254148,3593.738986011023,3062.513286910027,2953.384041947974,2904.5637278639233,3512.1221984263652,4194.548466031442,3024.9552574944314,2555.0934823158245,1890.4990825682617,3600.327950087005,2815.6181237097694,3511.7499169462853,2148.686231315231,3594.689158510067,2740.4625768288993,3483.0510297065607,3188.9660104878963,3544.374732266176,3024.7938391269136,3143.646520327322,2957.717520041181,3213.8608285226987,2791.7456641529516
000032dca4_y_11,2920.328459736145,2502.7799140914435,2680.4835870754896,3833.5896879038573,2332.654511795995,3798.596293633756,3235.92538290806,2515.485070928524,2614.528708811778,3312.708452189703,3002.2135269444025,2899.5460731599715,2273.864831564532,2148.260026349394,2851.4043401881518,3151.3814113979506,3161.318940249466,3313.358259532567,3363.4276071617783,2596.85065040804,2484.5658413873402,3542.03093247765,2421.083599711655,2673.3860769045814,2547.532154120884,2821.9114320685185,2919.4302947550545,3523.8316293372172,3810.955147648082,2416.3679176616897,2923.984788627111,3643.137914979323,2348.3994601526942,3203.486986421247,3020.3774386179293
000032dca4_y_12,3031.837247640657,3028.689657091772,2595.689713494661,2655.766002654631,2900.1252184353816,1739.0000068302852,2841.639261820814,2435.490904138968,3316.613659477816,2975.683162744792,2566.810478751627,3283.900784564544,2914.4789182831246,2815.1585930237607,3121.066269981955,2995.9295465590862,2054.2793418052815,3002.1629849913315,2752.70357696436,3188.488548372465,4015.9053287238567,3067.3727692861717,3014.1568486680735,3117.678912687715,2327.0265995368245,2915.2137565905846,3055.2426946275314,1876.3713674123096,2664.186520031689,2955.3188871858147,1799.975815205368,2288.132058620009,3943.949882891221,2557.6152094992813,1945.6543343568528
000032dca4_y_13,2701.9035503982927,2115.414766087187,2998.939691564073,3239.986518145518,3237.1289241880936,3081.204099466619,2716.01885699956,3681.1859868460174,3350.5434997643915,2402.91940723569,2424.2521021112134,3797.201701643452,3160.713990433533,3671.765953604702,3043.2289964933466,3044.921148200927,2720.3806565518626,2780.61930782596,3177.2579751051608,2670.168150126798,3337.6211627271755,2619.6105673793168,2698.7747477722114,3122.545518651917,2263.392896093949,2627.4038670572068,2889.190344639566,3195.961683828401,2631.7182008631767,2624.329805807671,2623.315485241751,2832.634447280099,3022.2937991923473,3268.8979277592393,3301.733463732244
000032dca4_y_14,3473.6146577838585,3754.4393016855583,3515.082227491348,3025.8517041114783,3247.223178600858,3252.79670768881,2972.637195938109,3038.6175640763486,3124.116858314737,3148.345720283446,3134.461151794826,2072.273089551045,3111.540444607933,3297.7715693469945,3076.5114882144007,3264.006992306089,2613.902672079086,3435.6564690340415,3666.3838765813566,3151.7912866806378,2694.3537178505,2927.525505514743,3012.9224009543514,3030.1054589488194,4084.39525742977,2579.8534864186495,3656.387134437464,3060.615282063464,2762.6620977053162,3950.5917737477457,2377.084272513121,2729.138056948475,1778.3482893461828,2718.141725381161,3163.2692480217547
000032dca4_y_15,3147.836696717943,2825.0385033551293,2720.895471562462,2636.864862797086,3398.369963761374,2434.483988308619,2571.230141391274,2740.987247175315,3551.53228553067,2817.0070598120556,3127.927992243256,2056.541247132276,2941.148628444192,3649.625452047812,2515.384288889168,3461.291148741756,3100.7122548158973,2817.3335234115307,2338.933884308112,3245.9753727452253,3068.580415753115,3493.4012434157244,3730.498607670282,3338.5464454506273,2228.040328158625,2874.7632473622857,2392.2948799305277,3234.221593827225,1849.119085135847,3219.319458341887,2445.7417730285015,3319.2848840241345,2150.6819510610558,2669.937750541113,2934.13251857016
